0.4319999999999999 0.009272727272727276 0.3063636363636367 -0.2036363636363638 0.002181818181818181 -4.958677685950429e-05 -0.001487603305785133 0.0009917355371900887 0.07672727272727281 -0.001743801652892593 -0.05231404958678004 0.03487603305785278 -0.05090909090909096 0.00115702479338845 0.03471074380165442 -0.02314049586776947 0.002181818181818184 -4.958677685950406e-05 -0.001487603305785125 0.0009917355371900833 0 0 0 0 0 5.213293691891231e-21 -1.042658738378246e-20 3.231834800402884e-20 0 -5.213293691891231e-21 -3.125939772286343e-21 8.339233464177574e-21 0.07672727272727303 -0.001743801652892579 -0.0523140495867792 0.03487603305785236 5.956839704697218e-18 6.776263578034403e-19 2.187070380119397e-17 -1.722946726984539e-17 -2.741149823196409e-17 6.725910492164987e-17 3.41370525502749e-15 -7.00263446323985e-15 -4.25236636536761e-16 -5.411315358026313e-17 -6.923589872986111e-15 2.592659884436699e-15 -0.05090909090909107 0.00115702479338844 0.03471074380165401 -0.02314049586776905 -4.222116228720411e-18 -4.607859233063394e-19 -1.700534655216527e-17 1.127990784833118e-17 -4.201471585700522e-16 -5.411836687395502e-17 -6.940929756187197e-15 2.610092568338385e-15 2.083962020396601e-16 3.376247108553968e-17 2.558364659537591e-15 -8.524017640865234e-16 
0.46 0.008636363636363635 0.287272727272727 -0.1909090909090908 0.002181818181818184 -4.958677685950406e-05 -0.001487603305785125 0.0009917355371900833 0.07672727272727303 -0.001743801652892565 -0.05231404958677657 0.03487603305785148 -0.05090909090909107 0.001157024793388433 0.03471074380165314 -0.02314049586776861 0.002909090909090909 -6.611570247933879e-05 -0.001983471074380161 0.001322314049586773 1.146924612216071e-19 0 -3.492906773567125e-19 2.345982161351054e-19 8.329539996219215e-18 5.213293691891231e-21 -2.425157022853804e-17 1.770575052322802e-17 -4.974785505487208e-18 -5.213293691891231e-21 1.736381140455401e-17 -1.067619418371024e-17 0.0985454545454542 -0.002196280991735515 -0.06727685950412915 0.04483677685950267 -2.293849224432142e-19 -1.12697220135303e-06 2.253944402663384e-06 -1.126972201323746e-06 -2.695272838707767e-17 -3.9631855747637e-05 7.92637114919573e-05 -3.963185574066469e-05 1.503904897768323e-17 2.629601803161458e-05 -5.259203605629726e-05 2.629601802814434e-05 -0.06545454545454531 0.001444214876033045 0.04471487603305639 -0.02979545454545372 1.146924612216071e-19 1.126972201352813e-06 -2.253944402676736e-06 1.12697220133312e-06 1.688846491488164e-17 3.963185574761704e-05 -7.926371148830828e-05 3.963185574416183e-05 -1.006426347219602e-17 -2.629601803159084e-05 5.259203605976046e-05 -2.629601802900288e-05 
0.4959999999999999 0.007818181818181823 0.2627272727272731 -0.1745454545454548 0.002181818181818184 -4.958677685950429e-05 -0.001487603305785139 0.0009917355371900933 0.07672727272727303 -0.001743801652892596 -0.05231404958678004 0.03487603305785322 -0.05090909090909107 0.001157024793388451 0.03471074380165486 -0.02314049586776947 0.003636363636363632 -0.0001260330578512393 -0.002392561983471055 0.001609504132231392 0 1.126972201352352e-06 -2.253944402705403e-06 1.126972201352821e-06 6.824201442685622e-18 3.963185574755621e-05 -7.926371149522132e-05 3.963185574763111e-05 -5.089477966708815e-18 -2.629601803155386e-05 5.259203606318279e-05 -2.629601803160327e-05 0.1188636363636363 -0.005404958677685954 -0.07229545454545565 0.0491095041322317 2.479338842975186e-05 6.987227648384645e-05 -0.0002129977460555962 0.0001183320811419978 0.0008719008264462673 0.002457175056348581 -0.007490420736295394 0.00416134485349164 -0.0005785123966946469 -0.001630353117956411 0.004969947407962048 -0.002761081893314093 -0.07849999999999997 0.003576446280991736 0.04659710743801681 -0.03167355371900875 -2.479338842975186e-05 -4.620586025544685e-05 0.0001656649135987977 -9.466566491359867e-05 -0.0008719008264467217 -0.001624906085649874 0.005825882794889222 -0.003329075882795721 0.0005785123966942113 0.001078136739293751 -0.003865514650639458 0.002208865514651486 
0.5399999999999999 0.005863636363636369 0.234636363636364 -0.1555000000000001 0.002181818181818184 -2.479338842975232e-05 -0.001537190082644643 0.001016528925619845 0.07672727272727324 -0.000871900826446322 -0.05405785123967166 0.03574793388429991 -0.05090909090909118 0.0005785123966942441 0.03586776859504371 -0.02371900826446411 0.005863636363636367 -0.000206611570247934 -0.00719214876033061 0.004807851239669442 -2.479338842975186e-05 2.253944402704751e-06 6.874530428249514e-05 -4.620586025544755e-05 -0.0008719008264462914 7.926371149511718e-05 0.002417543200601165 -0.001624906085649965 0.0005785123966942216 -5.259203606311091e-05 -0.001604057099924945 0.001078136739293816 0.234636363636364 -0.007192148760330584 -0.3685909090909105 0.2456466942148771 -0.001537190082644614 6.874530428249577e-05 0.00447858752817435 -0.00298534936138245 -0.05405785123966999 0.002417543200601137 0.1574969947408065 -0.104984785875286 0.03586776859504198 -0.001604057099924917 -0.1045003756574048 0.0696581517655926 -0.1555000000000001 0.004807851239669426 0.2456466942148771 -0.1637272727272733 0.001016528925619826 -4.620586025544797e-05 -0.002985349361382448 0.0019902329075883 0.03574793388429819 -0.001624906085649936 -0.1049847858752861 0.06998985725019072 -0.02371900826446325 0.0010781367392938 0.06965815176559263 -0.04643876784372904 
0.625 0.003272727272727276 0.1044999999999998 -0.06877272727272711 0.001636363636363643 2.293849224432142e-19 2.479338842975209e-05 -2.479338842975232e-05 0.05754545454545471 -1.607128112867769e-17 0.0008719008264462832 -0.0008719008264462749 -0.03818181818181822 1.063772577830406e-17 -0.0005785123966942068 0.000578512396694204 0.00863636363636364 -0.0001673553719008266 -0.007433884297520641 0.004919421487603292 -4.958677685950418e-05 1.126972201352378e-06 6.987227648384747e-05 -4.620586025544753e-05 -0.001743801652892583 3.963185574755892e-05 0.00245717505634867 -0.001624906085649925 0.001157024793388443 -2.62960180315557e-05 -0.001630353117956462 0.00107813673929379 0.2872727272727272 -0.002838842975206615 -0.08222520661156764 0.05260950413222909 -0.001487603305785141 -2.253944402705434e-06 -0.0002129977460555995 0.0001656649135988003 -0.05231404958677741 -7.926371149515964e-05 -0.007490420736295539 0.005825882794894605 0.03471074380165268 5.259203606313719e-05 0.004969947407967417 -0.003865514650642145 -0.1909090909090909 0.00191528925619835 0.05624999999999769 -0.03602892561983347 0.0009917355371900935 1.126972201352827e-06 0.0001183320811419998 -9.466566491360027e-05 0.03487603305785102 3.963185574758379e-05 0.004161344853497086 -0.003329075882798405 -0.02314049586776861 -2.6296018031573e-05 -0.002761081893316769 0.002208865514652372 
0.73 0.002181818181818184 0.07109090909090983 -0.04727272727272776 0.001090909090909092 0 -2.293849224432142e-19 2.293849224432142e-19 0.03836363636363662 -2.949029909160572e-17 -1.747683724094849e-15 1.775439299710477e-15 -0.02545454545454548 1.994931997373328e-17 1.755719364659187e-15 -8.883576266707839e-16 0.01045454545454545 -9.91735537190079e-05 -0.003134297520661117 0.002051652892561955 -4.958677685950441e-05 -1.042658738378246e-20 -1.126972201352368e-06 1.126972201352378e-06 -0.001743801652892579 -2.018277778187328e-18 -3.963185574765126e-05 3.963185574761907e-05 0.00115702479338844 1.351078007767671e-18 2.629601803161447e-05 -2.62960180315955e-05 0.3418181818181818 -0.002975206611570221 -0.09713636363636376 0.06465702479338878 -0.001487603305785125 2.085317476756492e-20 2.25394440270543e-06 -2.253944402705423e-06 -0.05231404958677741 -8.510571619670136e-17 7.926371149547617e-05 -7.926371149531732e-05 0.03471074380165443 5.662455599418931e-17 -5.259203606336243e-05 5.259203606502006e-05 -0.2272727272727273 0.001983471074380148 0.06472520661157058 -0.04307231404958686 0.0009917355371900833 -1.042658738378246e-20 -1.126972201352818e-06 1.126972201352829e-06 0.03487603305785279 5.725422412291305e-17 -3.963185574778452e-05 3.963185574944074e-05 -0.02314049586776903 -3.75926331592295e-17 2.629601803346307e-05 -2.629601803163495e-05 
0.855 0.001090909090909102 0.03554545454545512 -0.02363636363636409 0.0005454545454545459 0 0 0 0.01918181818181765 -5.982287094530762e-17 -1.686609988494343e-15 8.586881206085195e-16 -0.01272727272727253 3.987355097157434e-17 8.283555487548176e-16 -8.68229099726392e-16 0.01227272727272727 -9.91735537190079e-05 -0.003231404958677708 0.002148760330578525 -4.958677685950418e-05 0 1.042658738378246e-20 -1.042658738378246e-20 -0.001743801652892562 -1.388609649463591e-18 -1.107763816241435e-17 -1.303119778687968e-18 0.00115702479338843 9.007186718451139e-19 -1.807689223234801e-18 8.798654970775488e-19 0.4104545454545451 -0.00307438016528929 -0.100173553719009 0.06661157024793413 -0.001537190082644629 0 -2.085317476756492e-20 2.085317476756492e-20 -0.05405785123966829 1.835137214522608e-16 -2.540994372244778e-16 8.587296640426269e-17 0.03586776859504028 -1.210094662084714e-16 1.686309490987634e-16 -1.833627721625663e-15 -0.2777272727272725 0.002082644628099196 0.06785950413223163 -0.04512396694214922 0.001041322314049588 0 1.042658738378246e-20 -1.042658738378246e-20 0.03661983471074275 -1.21030319383239e-16 1.684662416011852e-16 -1.833171110410196e-15 -0.02429752066115618 8.064378845815397e-17 -1.902088836938578e-15 9.30691648620646e-16 
0.424 0 0.3419999999999996 -0.2279999999999998 0 0 0 0 0.1079999999999997 0 -0.08099999999999952 0.05399999999999938 -0.07199999999999984 0 0.05399999999999938 -0.03599999999999959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01127272727272728 0.02810743801652892 -0.09823140495867802 0.06730578512396716 0.008727272727272728 -0.0001983471074380164 -0.005950413223140482 0.003966942148760321 -0.02836363636363636 -0.006538880540946601 0.04106949661908676 -0.0274397069872275 0.01963636363636363 0.004282682193839186 -0.02775544703230643 0.01856367392937811 -0.007272727272727279 -0.01874380165289256 0.06532231404958699 -0.0447603305785124 -0.005818181818181819 0.0001322314049586776 0.003966942148760321 -0.002644628099173547 0.01890909090909091 0.004359128474830922 -0.02737941397445518 0.01829301277235332 -0.01309090909090909 -0.002854996243425969 0.01850338091660575 -0.01237565740045163 
0.428 0.00936363636363636 0.3090909090909086 -0.2054545454545452 0.002909090909090909 -6.611570247933879e-05 -0.001983471074380161 0.001322314049586774 0.0985454545454542 -0.002179752066115686 -0.06730991735537145 0.04485330578512249 -0.06545454545454531 0.00142768595041321 0.04474793388429605 -0.02981198347107354 0.000727272727272728 -1.652892561983472e-05 -0.0004958677685950423 0.0003305785123966947 0 0 0 0 0 -3.756574004507892e-07 7.513148009015785e-07 -3.756574004507892e-07 0 3.756574004507892e-07 -7.513148009015853e-07 3.756574004507892e-07 0.03309090909090912 -0.0007520661157024831 -0.02256198347107539 0.01504132231404938 1.146924612216071e-19 1.563988107567369e-20 1.006165682535007e-18 -6.7772817994586e-19 -8.884078046225685e-16 -1.709241172056614e-05 3.41848234358326e-05 -1.709241172239824e-05 -1.6200310147552e-18 1.709241172053849e-05 -3.4184823442913e-05 1.709241171879514e-05 -0.02181818181818184 0.0004958677685950426 0.01487603305785103 -0.009917355371900832 -1.146924612216071e-19 -1.563988107567369e-20 -1.033270736847145e-18 6.7772817994586e-19 2.293849224432142e-19 1.12697220135511e-05 -2.253944402894931e-05 1.12697220118168e-05 -9.820541992100106e-19 -1.126972201354421e-05 2.253944402534744e-05 -1.126972201266833e-05 
0.4400000000000001 0.009090909090909087 0.3009090909090905 -0.1999999999999997 0.002909090909090909 -6.611570247933879e-05 -0.001983471074380161 0.001322314049586774 0.0985454545454542 -0.002185950413223138 -0.06729752066115655 0.04484710743801592 -0.06545454545454531 0.001433884297520659 0.04473553719008205 -0.02980578512396654 0.001454545454545451 -3.305785123966956e-05 -0.0009917355371900837 0.0006611570247933891 -1.146924612216071e-19 -1.563988107567369e-20 -1.006165682535007e-18 6.7772817994586e-19 2.293849224432142e-19 -7.513148009019048e-07 1.502629601760755e-06 -7.513148008738012e-07 -1.146924612216071e-19 7.513148009017984e-07 -1.502629601775157e-06 7.51314800882556e-07 0.05490909090909053 -0.001247933884297529 -0.03743801652892643 0.02495867768595066 -6.709508981464014e-18 -9.934990080179906e-19 -6.220996888776776e-17 4.307494095139371e-17 1.341901796292803e-17 -2.836213373401792e-05 5.672426746825374e-05 -2.836213373595483e-05 -8.444232457440822e-18 2.836213373401928e-05 -5.672426746992713e-05 2.836213373499086e-05 -0.03636363636363618 0.0008264462809917414 0.02479338842975232 -0.01652892561983473 5.089477966708815e-18 6.567731830358753e-19 4.296865899913597e-17 -2.838410333635755e-17 -1.017895593341763e-17 1.878287002252378e-05 -3.756574004694322e-05 1.878287002349902e-05 4.222116228720411e-18 -1.87828700225316e-05 3.756574004603145e-05 -1.87828700225949e-05 
0.46 0.00863636363636363 0.2872727272727268 -0.1909090909090906 0.002909090909090907 -6.611570247933913e-05 -0.001983471074380183 0.001322314049586788 0.0985454545454542 -0.002196280991735528 -0.06727685950413086 0.04483677685950307 -0.06545454545454531 0.001444214876033052 0.04471487603305679 -0.02979545454545413 0.002181818181818184 -4.958677685950406e-05 -0.001487603305785125 0.0009917355371900833 0 -5.213293691891231e-21 1.042658738378246e-20 -5.213293691891231e-21 0 -1.126972201352694e-06 2.253944402706076e-06 -1.126972201353126e-06 0 1.126972201352577e-06 -2.253944402705856e-06 1.12697220135305e-06 0.07672727272727324 -0.001743801652892552 -0.05231404958677657 0.03487603305785103 6.824201442685622e-18 7.203712931912516e-19 6.515330082983853e-17 -4.499650805871076e-17 -1.364840288537124e-17 -3.963185574757125e-05 7.92637114986086e-05 -3.963185574572273e-05 5.089477966708815e-18 3.963185574757789e-05 -7.926371149336987e-05 3.96318557466565e-05 -0.05090909090909118 0.001157024793388423 0.0347107438016527 -0.02314049586776861 -5.089477966708815e-18 -4.712125106901219e-19 -4.47536215201827e-17 2.949763028585994e-17 1.017895593341763e-17 2.629601803157538e-05 -5.259203606133052e-05 2.629601803062627e-05 -4.222116228720411e-18 -2.62960180315683e-05 5.259203606222231e-05 -2.629601803154249e-05 
0.4880000000000001 0.007999999999999997 0.2681818181818177 -0.1781818181818179 0.002909090909090909 -6.61157024793389e-05 -0.001983471074380161 0.001322314049586774 0.0985454545454542 -0.002210743801652894 -0.06724793388429705 0.04482231404958618 -0.06545454545454531 0.001458677685950414 0.04468595041322251 -0.02978099173553678 0.002909090909090912 -6.611570247933879e-05 -0.001983471074380169 0.001322314049586779 1.146924612216071e-19 -5.213293691891231e-21 -3.3886408997293e-19 2.293849224432142e-19 -2.293849224432142e-19 -1.502629601803467e-06 3.005259203608271e-06 -1.502629601804576e-06 1.146924612216071e-19 1.502629601803363e-06 -3.005259203607526e-06 1.502629601804075e-06 0.0985454545454542 -0.002210743801652901 -0.06724793388429791 0.04482231404958705 -3.440773836648213e-19 -1.502629601804231e-06 3.005259203518605e-06 -1.502629601745256e-06 9.175396897728567e-19 -0.0001023666416228127 0.0002047332832421747 -0.000102366641624622 -2.308185782084843e-18 8.527422990231615e-05 -0.0001705484598064217 8.527422990322234e-05 -0.06545454545454529 0.001458677685950419 0.04468595041322339 -0.02978099173553721 2.293849224432142e-19 1.502629601803856e-06 -3.005259203548977e-06 1.502629601763945e-06 -6.881547673296425e-19 8.52742299023163e-05 -0.000170548459806429 8.527422990323489e-05 -4.085918931019752e-19 -6.818181818180898e-05 0.0001363636363644819 -6.81818181818189e-05 
0.524 0.007181818181818176 0.2436363636363631 -0.1618181818181815 0.002909090909090909 -6.611570247933925e-05 -0.00198347107438019 0.001322314049586793 0.0985454545454542 -0.0022293388429752 -0.06721074380165148 0.04480371900826337 -0.06545454545454531 0.001477272727272722 0.04464876033057744 -0.02976239669421445 0.003636363636363635 -0.0001115702479338846 -0.002421487603305802 0.001623966942148772 1.146924612216071e-19 1.502629601803157e-06 -3.005259203606642e-06 1.502629601803371e-06 -4.587698448864283e-19 4.958677685950622e-05 -9.917355371892222e-05 4.958677685944358e-05 3.440773836648213e-19 -3.249436513899463e-05 6.498873027792736e-05 -3.249436513895501e-05 0.1191818181818183 -0.004508264462809926 -0.07502892561983483 0.05062809917355438 3.305785123967824e-05 9.316303531179678e-05 -0.0002839969947407329 0.0001577761081892904 0.001119834710744672 0.003128005259203701 -0.009564613072871033 0.005316773102928688 -0.0007438016528925488 -0.002068275732532 0.006334147257699589 -0.003522069872273148 -0.0788181818181819 0.002983471074380172 0.04872314049586846 -0.03288842975206657 -3.305785123967488e-05 -6.160781367393011e-05 0.0002208865514650247 -0.0001262208865514366 -0.001119834710743797 -0.002068087903831774 0.007444778362132322 -0.004256855747554891 0.0007438016528925572 0.001367299023290805 -0.004932193839215327 0.002821093163033694 
